input_text,Answer
سؤال: منذ سنتين يتحرك عندي ضلع من الاضلاع السفلى بالجهة اليمين في القفص الصدري الله اعلم ولكنه الضلع العاشر يعني الحركة انه غير متصل مع باقي الاضلاع يوجد الم خفيف | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب
سؤال: هل يوجد ضرر من شرب دوفالاك مره بالشهر بعد او قبل الدوره الشهريه لتنظيم الخروج لانني اعاني من الامساك قبل او بعد الدورة الشهرية رغم تناولي الالياف مما يسبب لي | التصنيف: أمراض الجهاز الهضمي,الإجابة: لا مافي ضرر من الاستخدام الخفيف اذا اكثرت من السوائل وتجنبت الامساك وممارسة الرياضة واخذ وجبات عديدة وصغيرة الضرر من الاستخدام المزمن
سؤال: انا شخص عمري 18 عام والحمد لله لا افعل العاده السريه وبلغت في عمر 14 لكن من وقت بلوغي للان لا اشعر ان قضيبي زاد حجمه سواء طول او عرض | التصنيف: الصحة الجنسية,الإجابة: الطول العادي من ٨١٨ سم عند الانتصاب هناك حوالي عشرة بالمائة من الرجال يكون طول القضيب لديهم اقصر او اطول من هذا المعدل اذا كان طول القضيب كافيا لحدوث الايلاج فهو كاف لاتمام العملية الجنسية والاستمتاع بها من قبل الطرفين و كاف لحدوث الاخصاب اذا لم يكن هناك موانع اخري والواقع ان طول القضيب لا يعني المراة بالنسبة للاستمتاع بقدر ما قد يسبب لها آلاما تفقدها لذة الاستمتاع حيث انه قد يصيب عنق الرحم ويسبب له الالم وليس لقصر القضيب دور في فشل العملية الجنسية اذا كان كافيا لحدوث الايلاج بل ان البعض يرى فائدة في تكرار خروجه اثناء الجماع لانه يؤدي الى زيادة اثارة اعضاء المراة التناسلية واستمتاعها وهذ يكفي ايضا لحدوث الاخصاب ويجب العلم ان حجم المهبل يتكيف مع القضيب من تكرار العملية والمهبل عبارة عن نسيج عضلي قادر على التمدد والتقلص بشكل كبير وفي الوضع الطبيعي تكون جدرانه متلامسةويكون عدد النهايات العصبية في الثلثين الداخليين اقل من الثلث الخارجي حيث يجري احتكاك القضيب ولكن اثناء العملية الجنسية يتم تمدد الثلثين الداخليين بحيث يستطيع المهبل استيعاب اي عضو ذكري تقريبا ولكن شكوى النساء من كبر العضو اكثر من شكواهن من صغر العضو
سؤال: بعد الاجهاض ادت تنشيط كتير ومحصلة حمل وجوزيه تحليله كويس انا محتاجه اعمل فحوصات ايه لمعرفه سبب التاخير  | التصنيف: أمراض نسائية,الإجابة: محتاجة تحاليل هورومونات الخصوبة ثانى يوم الدورة وسونار مهبلى رباعى الابعاد وتحاليل فيروسات لمعرفة سبب الاجهاض وسبب تاخر الحمل ثانى يوم الدورة اعملى تحليل LH FSH Prolactin TSH وفى اى وقت ممكن نعمل تحاليل فيروسات قد تكون سببا في الاجهاض TORCH screen بالاضافة الى تحليل سكر عشوائي وتراكمى وصورة دم كاملة وعامل ريساس وتحاليل تحلط الدم Lupus anticoagulant
سؤال: من مدة حصل معي خلل في الدورة حيث استمرت لاكثر من 15يوم صاحب ذلك عدم استجابة جنسية في البظر والمنطقة الجنسية عند زيارة الطبيب شخصتني بتكيس المبايض اخذت العلاج ولسه | التصنيف: أمراض نسائية,الإجابة: اهم علاج لتكيس المبايض ضبط الوزن ليناسب الطول
سؤال: انا اعاني من الفصام وسبب لي الانهودينيا المهم اني عندما استمني اشعر باحاسيس ممتعة واندمج معها وليست احاسيس طبيعية فهل علي التوقف عن الاستمناء | التصنيف: أمراض نفسية,الإجابة: نعم توقف عن الاستمناء لاسباب كثيرة ولكن عليك متابعة معالج سلوكي اضافة الى العالج الدوائي
سؤال: الخوف او الخجل من الاكل امام الاخرين صعوبه التواصل البصري الخوف من التحدث مع الاخرين ورجفه الصوت الخوف من الاحراج | التصنيف: أمراض نفسية,الإجابة: لا يمكن تحديد تشخيص هنا يمكنك متابعة جلسات علاج نفسي للتشخيص والتدخل العلاجي
سؤال: انا اشك بانني مصابة بفقر الدم لان لدي نفس الاعراض الغثيان الدوخة القيء اريد منك ان اقرا تحليل الدم الخاص بي من فضلك و تشرح لي | التصنيف: الطب العام,الإجابة: من خلال نتائج التحاليل لا يوجد معك فقر الدم والنسب في المعدل الطبيعي ربما لديك التهاب في المعده ويرجى منك عمل تحليل الزفير باليوريا وهو اختبار يبين اذا كنت مصابه بجرثومة المعده او قد تكونين مصابه بحساسية من بعض الاغذية يرجى منك مراجعة الطبيب المختص تخصص الجهاز الهضمي او الباطنة
سؤال: انا تعرضت للاعتداء عندما كنت صغيره وانا نائمه وعندما استيقظ يهرب الرجل فجعلني في توتر وقلق شديد ولا اتذكر بشكل جيد اتذكر فقط مقطتفات انه ادخل اصبعه وعند التبول خرج | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود من النوع السميك وسينزف ليلة الدخلة وقد يكون حصل تمزق جزئي ولكن الغشاء ما زال موجودا ولا داعي للقلق ويمكن استشارة اختصاصي نسائية لتقييم الحالة
سؤال: ولدت من ٢٨يوم لاانام بسبب بكاءالطفله ارتفع ضغطي بعد٣ ايام من الولاده ١٤٨٩٥ ذهبت بعد١٤يوم لطبيبه وكان ضغطي طبيعي وقست ضغطي من ٣ ايام طبيعي وفحص بول والدم سليم وامس | التصنيف: الطب العام,الإجابة: نعم بالطبع التعرض للضغوطات النفسية والبدنية يتسبب بالارتفاع ضغط الدم وايضا قلة النوم والراحة وهذا شيء مرفوض للمراة وارجو منك البحث او طلب المساعده من سيده قريبة منك تساعدك على الاقل خلال وقت نومك ولكن تكون محل للثقه بالنسبة لك ولطفلتك انتي بحاجه للاسترخاء والنوم الكافي من بعد الولادة والتعويض التغذوي مثل الاكثار من شرب الماء والعصائر الطبيعية وتناولي مصادر البروتينات مثل الدجاج والسمك واللحوم الحمراء وشرب الحليب كامل الدسم والبيض المسلوق والورقيات الخضراء والفواكه بجميع الوانها ومصادر النشويات ويعطيك العافية
