input_text,Answer
سؤال: شاب ٢٢ سنة مدمن على العادة اصبحت من صعب انتصب مع صلابة في القضيب عند الارتخاء و انتفاخ احيانا ياخذ الانتصاب شكل ساعة رملية قبل بدايته زرت الطبيب و قام | التصنيف: الصحة الجنسية,الإجابة: هذه من اعراض داء بيروني علاج داء بيرونيهنالك اجراءات جراحية تجرى من قبل الطبيب المختص تبعا لوضع المريض تعد العلاج الافضل بازالة التندب وراب القضيب في حين هنالك بعض الاجراءات الاخرى التي قد تحسن وضع المريض الصحي ومنهاعلاج بيروني بالادويةبالاشكال الصيدلانية المتعدده كالاقراص الفموية او الحقن في القضيب مباشرة او المراهم الموضعية قد تستخدم في الحالات التالية انحناء القضيب ليس خطيرا ولم يعد يزداد سوءاعدم القدرة على الجماع من دون الم بعض العلاجات الوظيفيةوالمعدات التي تلبس للقضيب مباشره لاطالته و استقامته التحفيز الكهربائيفى حالات التليف الشديد فى العضو الذكري تواجه الجراح صعوبات شديدة فى زرع الدعامةذلك لان النسيج الليفي يملا الجسم الكهفي ويمنع ادخال الدعامة الا اذا تمت ازالة النسيج الليفيلان الجسم الكهفي اسطوانة مغلقةازالة النسيج الليفى تتم داخل الاسطوانة بعيدا عن نظر الجراح مما يؤدى الى اصابات شديدة راجع اختصاصي مسالك بولية للتشخيص الدقيق والعلاج
سؤال: مرحبا يصير اضرب ابرة الحساسية الحليبية واني ارضع رضاعة طبيعيه | التصنيف: أمراض نسائية,الإجابة: بيصيرنعم
سؤال: انا حامل ولدي جلاكوما العين ولابد من استخدام القطرات توقف عن العلاج ٣ اشهر الحمل الاولى بسبب خوفي على الجنين لكن الطبيبه اصرت علي ان اكمل العلاج وغيرت لي لوميجان | التصنيف: أمراض نسائية,الإجابة: نعماستعمليها
سؤال: السلام عليكم من حوالي اشهر اتناول فيتامين c بعد كل وجبة افطار النوعية ESTERC plus VITAMIN C 500MG شركة SOLGAR التركية لكن عند تناوله بصفة يوميه في كل صباح تاتيني | التصنيف: الطب العام,الإجابة: وعليكم السلام الجرعة التي تتناولينها 500mg مرتفعة وتلك الاعراض مرتبطة بالارتفاع الجرعة لهذا المكمل توقفي عن تناوله فورا لكي يرتاح عندك الجهاز الهضمي وفي الاصل ارتفاع فيتامين سي المكمل يسبب تهيج في القولون مع غازات والاصابه بالاسهال واليك المصادر الطبيعية لفيتامين c عصير البرتقال والحمضيات كالليمون الفراولة الكشمش الاسود توت العليق الفليفلة الحلوه بجميع الوانها الرمان الزبيب العنب بالالوانه الاناناس المشمش والدراق التين المجفف وعليك الآن شرب كميات وفيره من الماء والشاي الاخضر والقهوه الساده وذلك للتخلص من باقي المكمل وتناولي الخيار والكرفس وايضا من مصادر الفيتامين هو البطاطا الحلوة والطماطم البازلاء المانجا والكيوي الشمام والبطيخ الاحمر الجوافة والبروكلي
سؤال: قد ادخلت جسم صلب بضعة مرات في المهبل في سنوات الطفولة دون رؤية دم و ذهبت الى الطبيبة بعد عدة سنوات قالت ان الغشاء سليم لكن الفتحه واسعة و لكن | التصنيف: الصحة الجنسية,الإجابة: ما دام الغشاء سليما وموجوداكما قالت الدكتورة سينزف ليلة الدخلة بغض النظر عن الحجم
سؤال: انا اعاني من اللام الدورة الشهرية كثيرا وانا استعمل هذا الدواء riacen هل هو صحي لدورتي الشهرية هل حقا يسبب في العقم او شيء من مرض في دم او | التصنيف: أمراض نسائية,الإجابة: لالا يسبب ذلك
سؤال: لماذا تبدو عيني اليمنى اكثر جحوظا من عين اليسرى وهل هناك حل ذهبت للطبيب و قال كل شي زين و عندي اسيمتريه في وجهي لكني عارفه عن امراض الدرقيه | التصنيف: امراض العيون,الإجابة: افحص الغده الدرقيه اولا
سؤال: مارست الجنس الفموي او بالاحرى امراة مصت قضيبي حوالي مرتين او ٣ لكن لم يكن الجنس قوياتذكر منذ تقريبا سنتين و نصف او اكثرهل ممكن ان تنقل لايدز اذا كانت | التصنيف: الصحة الجنسية,الإجابة: الجنس الفموي هو اقل انواع الممارسة الجنسية خطورة في نقل الفيروس اذا كان موجودا والامكانية ضئيلة جدا ولكنها موجودة والوسواس لا يسبب المرضلذلك يمكن مراجعة اختصاصي جلدية للفحص الطبي وتقييم الحالة وعمل فحص للايدز اذا لزم الامر
سؤال: لدي حساسيه من بذور عباد الشمس و زيته و تناولت فطيرة زعتر يبدو انها تحتوي على زيت عباد الشمس و ظهرت اعراض الحساسيه انا حامل هل يضر الجنين هل | التصنيف: أمراض نسائية,الإجابة: الافضل مراجعته
سؤال: اعاني من السمنة فعملت تحاليل للتاكد من السبب في سمنتي وتشخيص حالتي المرضية | التصنيف: الطب العام,الإجابة: يرجى منك مراجعة طبيب الغدد الصماء من خلال نتائج التحاليل لديك ارتفاع في هرمون الكورتيزول وهو الذي يسبب السمنه ومتلازمة كوتشينغ يرجى منك العمل على تخفيض الوزن بممارسة التمارين الرياضية وخاصه المشي يوميا ولو لمدة نصف ساعه الى ساعه مع مراعاة تجنب المقالي والوجبات السريعة والدسمة والدهون والسمن والزبده ذات المصدر الحيواني واستبدالها بزيت الزيتون والزيوت النباتيه والتقليل من تناول اللحوم الحمراء والمعلبة والسكريات المصنعه والمشروبات الغازية المليئة بالسكر والتركيز على تناول الدجاج والسمك المشوي او المسلوق والورقيات الخضراء والفواكه بجميع الوانها واستبدال الخبز الابيض بالاسمر وشرب الكثير من الماء والعصائر الطبيعية وخاصه الحمضيات والرمان الشاي الاخضر القهوه الخالية من السكر والحليب
